uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
2005,3,B6,JFK,15,11,301.0,1425,0.6666666666666666,0.36568457538994803,8.0,55.0,0.0,1,0.4839821314613912,0.3998479665526416,0.45152377082486794,3.0,BUF,0.3776595744680851,2402,14,25,7,0.3804936335461708,1554,328.3636363636364,N348JB,0.5434782608695652,2013-07-11 14:00:00,2013,train
1298,1,EV,EWR,12,23,1017.0,1030,0.6486486486486487,0.7083333333333334,29.0,,0.0,1,0.5469035364436328,0.5375939849624061,0.4055384102093586,33.0,DSM,0.6967741935483871,4412,10,30,7,0.46166666666666667,1231,319.24528301886795,N16147,0.38095238095238093,2013-07-23 10:00:00,2013,train
1780,1,B6,JFK,18,2,273.0,1716,0.4,0.47058823529411764,-4.0,48.5,1.0,1,0.4839821314613912,0.37591084440634376,0.4055384102093586,6.5,PWM,0.531328320802005,408,17,16,7,0.3804936335461708,1848,337.7678571428571,N281JB,0.5121951219512195,2013-07-02 17:00:00,2013,train
5413,2,MQ,LGA,19,3,431.0,1745,0.6666666666666666,0.4838709677419355,20.5,67.0,1.0,1,0.5331715210355987,0.39106583072100315,0.4304966308959321,9.0,RDU,0.47183098591549294,3301,17,45,7,0.38829653563094596,1925,385.97014925373134,N510MQ,0.5882352941176471,2013-07-03 17:00:00,2013,train
2871,4,DL,LGA,13,26,502.0,1105,0.25146198830409355,0.30094043887147337,-10.0,84.0,0.0,0,0.35419389978213506,0.41346153846153844,0.45257876120753476,-4.0,DTW,0.36053912392362414,1031,11,5,7,0.38829653563094596,1314,358.57142857142856,N334NB,0.3220338983050847,2013-07-26 11:00:00,2013,train
4210,4,9E,JFK,14,19,301.0,1230,0.35,0.36568457538994803,-5.0,56.5,1.0,0,0.38620283018867924,0.5108047690014903,0.45257876120753476,-1.0,BUF,0.3776595744680851,3319,12,30,7,0.3804936335461708,1401,319.67105263157896,N921XJ,0.4117647058823529,2013-07-19 12:00:00,2013,train
2118,0,UA,LGA,17,22,419.0,1544,0.43333333333333335,0.4625,-7.0,69.0,1.0,1,0.3845679488167733,0.4546742209631728,0.41854100744034894,5.0,CLE,0.42913385826771655,1542,15,44,7,0.38829653563094596,1732,364.34782608695656,N54711,0.4090909090909091,2013-07-22 15:00:00,2013,train
4817,4,AA,JFK,10,12,1005.0,730,0.13043478260869565,0.4257075471698113,-14.0,138.0,1.0,0,0.3387269938650307,0.3968915845337377,0.45257876120753476,-4.0,TPA,0.41010943199583116,1757,7,30,7,0.3804936335461708,1025,433.8129496402878,N3FJAA,0.38235294117647056,2013-07-12 07:00:00,2013,train
1967,6,US,EWR,20,7,529.0,1829,0.4230769230769231,0.5024590163934426,-4.0,80.0,0.0,1,0.38258575197889183,0.36662883087400683,0.37039685377189846,-4.0,CLT,0.4739031770045386,1973,18,29,7,0.46166666666666667,2033,396.75,N161UW,0.4166666666666667,2013-07-07 18:00:00,2013,train
17,1,UA,EWR,19,30,1400.0,1624,0.5833333333333334,0.43739279588336194,2.5,197.0,1.0,0,0.3845679488167733,0.39881204921510394,0.4055384102093586,4.5,IAH,0.4306177260519248,1695,16,24,7,0.46166666666666667,1907,426.3959390862944,N34137,0.4827586206896552,2013-07-30 16:00:00,2013,train
637,2,FL,LGA,22,24,397.0,2030,0.8181818181818182,0.4987951807228916,75.5,61.5,0.0,1,0.554569653948536,0.524780316344464,0.4304966308959321,70.5,CAK,0.4987951807228916,485,20,30,7,0.38829653563094596,2202,387.3426758328926,N934AT,0.6111111111111112,2013-07-24 20:00:00,2013,train
2934,3,DL,EWR,8,18,746.0,630,0.4036144578313253,0.4266233766233766,-3.0,113.0,0.0,0,0.35419389978213506,0.4818920916481892,0.45152377082486794,-3.0,ATL,0.42810158962177963,575,6,30,7,0.46166666666666667,845,396.1061946902655,N302DQ,0.34408602150537637,2013-07-18 06:00:00,2013,train
1354,2,UA,EWR,9,31,1068.0,611,0.2391304347826087,0.2980769230769231,-12.0,156.0,0.0,0,0.3845679488167733,0.3799682034976153,0.4304966308959321,-1.0,RSW,0.3622159090909091,1183,6,11,7,0.46166666666666667,915,411.3577697470315,N18243,0.631578947368421,2013-07-31 06:00:00,2013,train
4988,2,UA,EWR,16,24,2454.0,1359,0.4,0.40975192472198463,-7.0,,1.0,1,0.3845679488167733,0.524780316344464,0.4304966308959321,-1.0,LAX,0.34605466735430634,1211,13,59,7,0.46166666666666667,1650,425.1381215469613,N35260,0.37037037037037035,2013-07-24 13:00:00,2013,train
2182,5,DL,JFK,21,27,1626.0,1859,,0.44785276073619634,,,1.0,1,0.35419389978213506,0.37313974591651544,0.3065066607948916,,DEN,0.44269662921348313,2454,18,59,7,0.3804936335461708,2139,,N3742C,0.38235294117647056,2013-07-27 18:00:00,2013,train
2141,2,UA,LGA,17,10,419.0,1544,0.43333333333333335,0.4625,-7.0,69.0,1.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,5.0,CLE,0.42913385826771655,1542,15,44,7,0.38829653563094596,1732,364.34782608695656,N21723,0.4146341463414634,2013-07-10 15:00:00,2013,train
5685,5,MQ,JFK,14,27,427.0,1250,0.3333333333333333,0.4715909090909091,-2.5,69.0,0.0,0,0.5331715210355987,0.37313974591651544,0.3065066607948916,-2.5,RDU,0.47183098591549294,3361,12,50,7,0.3804936335461708,1425,371.30434782608694,N805MQ,0.5,2013-07-27 12:00:00,2013,train
4558,6,WN,LGA,10,14,1428.0,735,0.3333333333333333,0.37037037037037035,-10.0,191.0,0.0,0,0.5129151291512916,0.41045296167247386,0.37039685377189846,0.0,HOU,0.4930555555555556,163,7,35,7,0.38829653563094596,1020,417.73584905660374,N708SW,,2013-07-14 07:00:00,2013,train
5875,1,UA,EWR,22,2,1400.0,1959,0.38235294117647056,0.43739279588336194,-7.5,,0.0,1,0.3845679488167733,0.37591084440634376,0.4055384102093586,0.0,IAH,0.4306177260519248,299,19,59,7,0.46166666666666667,2243,407.5247524752475,N478UA,0.18181818181818182,2013-07-02 19:00:00,2013,train
871,1,EV,EWR,13,2,246.0,1200,0.4,0.48863636363636365,-8.0,,1.0,1,0.5469035364436328,0.37591084440634376,0.4055384102093586,0.0,ROC,0.5294117647058824,3845,12,0,7,0.46166666666666667,1318,298.2352941176471,N15985,0.46153846153846156,2013-07-02 12:00:00,2013,train
2875,0,DL,EWR,11,1,746.0,900,0.25748502994011974,0.4266233766233766,-7.0,111.0,1.0,1,0.35419389978213506,0.3520536462699078,0.41854100744034894,-3.0,ATL,0.42810158962177963,485,9,0,7,0.46166666666666667,1119,403.2432432432432,N366NB,0.3023255813953488,2013-07-01 09:00:00,2013,train
4552,2,B6,JFK,21,24,2586.0,1800,0.6363636363636364,0.3552853765619723,140.0,336.0,0.0,1,0.4839821314613912,0.524780316344464,0.4304966308959321,88.0,SFO,0.35848138233146754,415,18,0,7,0.3804936335461708,2130,461.7857142857143,N763JB,0.4722222222222222,2013-07-24 18:00:00,2013,train
5536,5,9E,JFK,22,13,213.0,2030,0.3503184713375796,0.34507042253521125,-20.0,43.0,1.0,1,0.38620283018867924,0.47717842323651455,0.3065066607948916,-2.0,DCA,0.4292604501607717,3395,20,30,7,0.3804936335461708,2204,297.2093023255814,N934XJ,0.2777777777777778,2013-07-13 20:00:00,2013,train
310,3,B6,JFK,10,11,209.0,930,0.18181818181818182,0.42857142857142855,-8.0,44.0,1.0,0,0.4839821314613912,0.3998479665526416,0.45152377082486794,-1.0,SYR,0.4406779661016949,116,9,30,7,0.3804936335461708,1039,285.0,N179JB,0.6756756756756757,2013-07-11 09:00:00,2013,train
3362,4,B6,JFK,19,19,228.0,1755,0.5,0.47434743474347435,23.0,43.5,1.0,1,0.4839821314613912,0.5108047690014903,0.45257876120753476,0.0,IAD,0.4836520666255398,1407,17,55,7,0.3804936335461708,1921,314.5243128964059,N298JB,0.5,2013-07-19 17:00:00,2013,train
2624,0,UA,EWR,20,22,2454.0,1735,0.38028169014084506,0.40975192472198463,-8.0,318.0,1.0,1,0.3845679488167733,0.4546742209631728,0.41854100744034894,0.0,LAX,0.34605466735430634,1266,17,35,7,0.46166666666666667,2047,453.98230088495575,N78438,0.375,2013-07-22 17:00:00,2013,train
2819,0,UA,EWR,13,22,1608.0,915,0.4264705882352941,0.3595890410958904,-3.5,202.0,1.0,1,0.3845679488167733,0.4546742209631728,0.41854100744034894,0.0,SJU,0.315958815958816,1216,9,15,7,0.46166666666666667,1307,475.27093596059115,N73406,0.26666666666666666,2013-07-22 09:00:00,2013,train
5811,2,B6,JFK,23,31,1626.0,2125,0.44785276073619634,0.44785276073619634,-4.0,227.0,1.0,1,0.4839821314613912,0.3799682034976153,0.4304966308959321,3.0,DEN,0.44269662921348313,97,21,25,7,0.3804936335461708,2354,429.77973568281936,N519JB,0.5,2013-07-31 21:00:00,2013,train
1784,2,UA,EWR,16,31,1400.0,1359,0.65,0.43739279588336194,1.0,180.0,0.0,0,0.3845679488167733,0.3799682034976153,0.4304966308959321,8.5,IAH,0.4306177260519248,1108,13,59,7,0.46166666666666667,1636,444.4942184393986,N18243,0.631578947368421,2013-07-31 13:00:00,2013,train
3377,6,DL,LGA,13,28,502.0,1105,0.25146198830409355,0.30094043887147337,-10.0,84.0,0.0,0,0.35419389978213506,0.37538994800693243,0.37039685377189846,-4.0,DTW,0.36053912392362414,1031,11,5,7,0.38829653563094596,1314,358.57142857142856,N326NB,0.29411764705882354,2013-07-28 11:00:00,2013,train
52,0,US,EWR,16,22,529.0,1500,0.45454545454545453,0.5024590163934426,-3.0,79.0,1.0,1,0.38258575197889183,0.4546742209631728,0.41854100744034894,-2.0,CLT,0.4739031770045386,802,15,0,7,0.46166666666666667,1652,401.7721518987342,N733UW,0.19230769230769232,2013-07-22 15:00:00,2013,train
4490,1,DL,LGA,7,30,963.0,605,0.26666666666666666,0.37209302325581395,-9.0,135.0,0.0,0,0.35419389978213506,0.39881204921510394,0.4055384102093586,-5.0,MEM,0.5316742081447964,1279,6,5,7,0.38829653563094596,749,428.0,N371NB,0.2833333333333333,2013-07-30 06:00:00,2013,train
899,6,EV,EWR,14,14,212.0,1240,0.3333333333333333,0.4782608695652174,-6.5,43.0,0.0,0,0.5469035364436328,0.41045296167247386,0.37039685377189846,-2.0,IAD,0.4836520666255398,6054,12,40,7,0.46166666666666667,1402,295.8139534883721,N16112,0.7391304347826086,2013-07-14 12:00:00,2013,train
4156,2,UA,EWR,23,10,1608.0,2007,0.48314606741573035,0.3595890410958904,-1.0,196.0,1.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,13.0,SJU,0.315958815958816,1244,20,7,7,0.46166666666666667,2359,489.74619289340103,N68453,0.4375,2013-07-10 20:00:00,2013,train
2374,3,UA,EWR,22,18,2425.0,1939,0.7,0.416403785488959,16.5,315.0,1.0,1,0.3845679488167733,0.4818920916481892,0.45152377082486794,9.5,SAN,0.3873994638069705,1555,19,39,7,0.46166666666666667,2234,458.26885304446165,N39416,0.24,2013-07-18 19:00:00,2013,train
4362,3,EV,EWR,8,11,569.0,609,0.6065573770491803,0.6109154929577465,12.0,90.0,0.0,0,0.5469035364436328,0.3998479665526416,0.45152377082486794,15.0,CVG,0.5909752547307132,3833,6,9,7,0.46166666666666667,810,356.0,N16546,0.5466666666666666,2013-07-11 06:00:00,2013,train
5619,1,MQ,LGA,17,2,431.0,1535,0.42857142857142855,0.4838709677419355,-6.5,66.5,1.0,1,0.5331715210355987,0.37591084440634376,0.4055384102093586,-1.5,RDU,0.47183098591549294,3416,15,35,7,0.38829653563094596,1725,388.8941655359566,N735MQ,0.4838709677419355,2013-07-02 15:00:00,2013,train
2175,3,B6,JFK,23,18,1182.0,2120,0.8181818181818182,0.46296296296296297,49.0,158.0,0.0,1,0.4839821314613912,0.4818920916481892,0.45152377082486794,40.0,MSY,0.4706814580031696,775,21,20,7,0.3804936335461708,2334,448.86075949367086,N183JB,0.39285714285714285,2013-07-18 21:00:00,2013,train
3852,4,AA,JFK,13,5,187.0,1245,0.1404494382022472,0.3333333333333333,-13.0,37.0,0.0,0,0.3387269938650307,0.3260350318471338,0.45257876120753476,-6.0,BOS,0.29630650496141125,1850,12,45,7,0.3804936335461708,1355,303.2432432432433,N3EHAA,0.21212121212121213,2013-07-05 12:00:00,2013,train
3683,4,MQ,LGA,22,5,764.0,2130,0.5454545454545454,0.5545023696682464,14.0,104.0,0.0,0,0.5331715210355987,0.3260350318471338,0.45257876120753476,11.0,BNA,0.5272108843537415,3660,21,30,7,0.38829653563094596,2245,440.7692307692308,N9EAMQ,0.4444444444444444,2013-07-05 21:00:00,2013,train
4354,4,B6,JFK,10,19,1428.0,815,0.36666666666666664,0.4090909090909091,-6.5,187.0,0.0,0,0.4839821314613912,0.5108047690014903,0.45257876120753476,-3.0,HOU,0.4930555555555556,281,8,15,7,0.3804936335461708,1057,445.98425196850394,N190JB,0.5945945945945946,2013-07-19 08:00:00,2013,train
3571,4,EV,EWR,14,12,212.0,1300,0.3333333333333333,0.4782608695652174,-6.5,43.0,0.0,1,0.5469035364436328,0.3968915845337377,0.45257876120753476,-2.0,IAD,0.4836520666255398,6054,13,0,7,0.46166666666666667,1417,295.8139534883721,N14198,0.5,2013-07-12 13:00:00,2013,train
4942,1,EV,EWR,22,2,209.0,2129,0.5565217391304348,0.5063291139240507,2.0,39.0,1.0,1,0.5469035364436328,0.37591084440634376,0.4055384102093586,10.0,MHT,0.5175438596491229,4695,21,29,7,0.46166666666666667,2250,321.5384615384615,N19554,0.5616438356164384,2013-07-02 21:00:00,2013,train
2475,3,EV,LGA,12,18,335.0,1115,0.3288590604026846,0.401673640167364,-8.0,58.0,1.0,0,0.5469035364436328,0.4818920916481892,0.45152377082486794,-3.0,PIT,0.36044362292051757,5273,11,15,7,0.38829653563094596,1254,346.551724137931,N751EV,0.5416666666666666,2013-07-18 11:00:00,2013,train
366,5,9E,JFK,14,6,301.0,1230,0.35,0.36568457538994803,-5.0,56.5,0.0,0,0.38620283018867924,0.31974420463629094,0.3065066607948916,-1.0,BUF,0.3776595744680851,3319,12,30,7,0.3804936335461708,1400,319.67105263157896,N916XJ,0.3382352941176471,2013-07-06 12:00:00,2013,train
5782,1,EV,EWR,13,30,319.0,1158,,0.32,,,0.0,0,0.5469035364436328,0.39881204921510394,0.4055384102093586,,PIT,0.36044362292051757,5795,11,58,7,0.46166666666666667,1330,,N15973,0.5818181818181818,2013-07-30 11:00:00,2013,train
1953,1,B6,JFK,3,16,1598.0,2359,0.7272727272727273,0.3058637083993661,47.0,193.0,0.0,1,0.4839821314613912,0.4269186270728885,0.4055384102093586,64.0,SJU,0.315958815958816,1503,23,59,7,0.3804936335461708,344,496.78756476683935,N583JB,0.4186046511627907,2013-07-16 23:00:00,2013,train
1116,4,EV,EWR,8,12,416.0,714,0.5272727272727272,0.4666666666666667,2.0,70.0,0.0,0,0.5469035364436328,0.3968915845337377,0.45257876120753476,-2.0,RDU,0.47183098591549294,4424,7,14,7,0.46166666666666667,848,356.57142857142856,N11121,0.42857142857142855,2013-07-12 07:00:00,2013,train
875,4,B6,JFK,18,5,173.0,1729,0.3333333333333333,0.3055555555555556,-3.0,38.0,0.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,-1.0,MVY,0.3055555555555556,1438,17,29,7,0.3804936335461708,1848,273.1578947368421,N184JB,0.3142857142857143,2013-07-05 17:00:00,2013,train
234,2,B6,JFK,0,17,187.0,2305,0.7,0.3333333333333333,45.0,36.5,1.0,1,0.4839821314613912,0.45989304812834225,0.4304966308959321,29.0,BOS,0.29630650496141125,718,23,5,7,0.3804936335461708,13,307.454954954955,N192JB,0.4375,2013-07-17 23:00:00,2013,train
2149,0,EV,LGA,19,15,544.0,1643,,0.4123314065510597,,,0.0,0,0.5469035364436328,0.33517292126563647,0.41854100744034894,,CLT,0.4739031770045386,5601,16,43,7,0.38829653563094596,1907,,N720EV,0.25,2013-07-15 16:00:00,2013,train
5716,6,AA,JFK,13,14,1598.0,900,0.31843575418994413,0.3058637083993661,-11.0,202.0,1.0,0,0.3387269938650307,0.41045296167247386,0.37039685377189846,-3.0,SJU,0.315958815958816,1357,9,0,7,0.3804936335461708,1305,474.65346534653463,N5FAAA,0.3076923076923077,2013-07-14 09:00:00,2013,train
1629,6,MQ,JFK,16,14,340.0,1455,0.5263157894736842,0.3316831683168317,5.0,65.0,1.0,0,0.5331715210355987,0.41045296167247386,0.37039685377189846,-4.0,PIT,0.36044362292051757,3231,14,55,7,0.3804936335461708,1635,313.84615384615387,N637MQ,0.3333333333333333,2013-07-14 14:00:00,2013,train
5957,6,AA,LGA,11,21,1096.0,820,0.23595505617977527,0.35422740524781343,-11.0,155.0,1.0,0,0.3387269938650307,0.37286432160804023,0.37039685377189846,-4.0,MIA,0.3629958246346555,2267,8,20,7,0.38829653563094596,1135,424.258064516129,N3CBAA,0.3783783783783784,2013-07-21 08:00:00,2013,train
4143,1,B6,JFK,15,23,1069.0,1239,0.4077669902912621,0.49261083743842365,-3.0,147.0,1.0,1,0.4839821314613912,0.5375939849624061,0.4055384102093586,-1.0,FLL,0.45684066871374956,41,12,39,7,0.3804936335461708,1534,422.6865671641791,N507JB,0.625,2013-07-23 12:00:00,2013,train
1970,5,MQ,JFK,23,6,213.0,2140,0.5,0.34507042253521125,0.0,47.0,1.0,1,0.5331715210355987,0.31974420463629094,0.3065066607948916,-2.0,DCA,0.4292604501607717,3621,21,40,7,0.3804936335461708,2300,271.9148936170213,N811MQ,0.5294117647058824,2013-07-06 21:00:00,2013,train
1750,5,EV,EWR,18,20,284.0,1705,,0.6186046511627907,,,1.0,1,0.5469035364436328,0.3413089373680507,0.3065066607948916,,PWM,0.531328320802005,4651,17,5,7,0.46166666666666667,1836,,N14998,0.6,2013-07-20 17:00:00,2013,train
1084,5,DL,JFK,8,13,760.0,620,0.2719298245614035,0.3802612481857765,-9.0,111.0,1.0,0,0.35419389978213506,0.47717842323651455,0.3065066607948916,-3.0,ATL,0.42810158962177963,1743,6,20,7,0.3804936335461708,842,410.81081081081084,N703TW,0.34782608695652173,2013-07-13 06:00:00,2013,train
241,1,YV,LGA,17,9,229.0,1605,0.6296296296296297,0.5134408602150538,10.5,47.0,1.0,1,0.5531914893617021,0.3575757575757576,0.4055384102093586,0.5,IAD,0.4836520666255398,3771,16,5,7,0.38829653563094596,1732,292.3404255319149,N509MJ,0.75,2013-07-09 16:00:00,2013,train
1803,4,AA,LGA,22,12,733.0,2100,0.2986111111111111,0.3425087108013937,-12.5,115.0,0.0,1,0.3387269938650307,0.3968915845337377,0.45257876120753476,-3.0,ORD,0.36525864016263837,371,21,0,7,0.38829653563094596,2235,382.4347826086956,N4WNAA,0.3333333333333333,2013-07-12 21:00:00,2013,train
2059,5,AA,JFK,10,6,944.0,725,0.46629213483146065,0.40543666859456334,-1.5,138.0,0.0,0,0.3387269938650307,0.31974420463629094,0.3065066607948916,-4.0,MCO,0.4091872791519435,1815,7,25,7,0.3804936335461708,1010,410.4347826086957,N3GGAA,0.3125,2013-07-06 07:00:00,2013,train
2100,6,UA,EWR,21,21,2454.0,1830,0.7424242424242424,0.40975192472198463,15.5,333.0,1.0,1,0.3845679488167733,0.37286432160804023,0.37039685377189846,8.0,LAX,0.34605466735430634,1165,18,30,7,0.46166666666666667,2126,442.8280690328883,N75858,0.5,2013-07-21 18:00:00,2013,train
1392,2,UA,EWR,19,17,1605.0,1705,0.4126984126984127,0.4594594594594595,-3.0,221.0,0.0,0,0.3845679488167733,0.45989304812834225,0.4304966308959321,2.0,DEN,0.44269662921348313,1625,17,5,7,0.46166666666666667,1935,437.72727272727275,N24729,0.36363636363636365,2013-07-17 17:00:00,2013,train
5086,4,AA,LGA,9,26,733.0,755,0.18181818181818182,0.3425087108013937,-17.0,117.0,0.0,0,0.3387269938650307,0.41346153846153844,0.45257876120753476,-5.0,ORD,0.36525864016263837,309,7,55,7,0.38829653563094596,930,375.8974358974359,N570AA,0.34782608695652173,2013-07-26 07:00:00,2013,train
1865,6,MQ,LGA,15,14,544.0,1355,0.5789473684210527,0.4123314065510597,5.0,83.0,0.0,0,0.5331715210355987,0.41045296167247386,0.37039685377189846,0.0,CLT,0.4739031770045386,3567,13,55,7,0.38829653563094596,1550,393.2530120481928,N517MQ,0.6,2013-07-14 13:00:00,2013,train
307,2,DL,JFK,10,10,187.0,915,0.14285714285714285,0.3333333333333333,-15.0,38.0,0.0,0,0.35419389978213506,0.4015807301467821,0.4304966308959321,-4.0,BOS,0.29630650496141125,867,9,15,7,0.3804936335461708,1039,295.2631578947369,N324NB,0.3333333333333333,2013-07-10 09:00:00,2013,train
3322,0,B6,LGA,13,22,1076.0,1055,0.2727272727272727,0.4491803278688525,-19.0,144.0,1.0,1,0.4839821314613912,0.4546742209631728,0.41854100744034894,-5.0,FLL,0.45684066871374956,971,10,55,7,0.38829653563094596,1358,448.3333333333333,N705JB,0.47619047619047616,2013-07-22 10:00:00,2013,train
4703,0,B6,JFK,18,29,301.0,1635,0.5,0.36568457538994803,1.0,57.0,0.0,1,0.4839821314613912,0.32407029015120553,0.41854100744034894,8.0,BUF,0.3776595744680851,2302,16,35,7,0.3804936335461708,1815,316.8421052631579,N334JB,0.4864864864864865,2013-07-29 16:00:00,2013,train
2255,2,MQ,JFK,10,24,427.0,829,0.3888888888888889,0.4715909090909091,-3.0,67.5,0.0,1,0.5331715210355987,0.524780316344464,0.4304966308959321,-2.0,RDU,0.47183098591549294,3363,8,29,7,0.3804936335461708,1004,379.57638279192275,N805MQ,0.5,2013-07-24 08:00:00,2013,train
5780,5,UA,EWR,14,13,1400.0,1208,0.2222222222222222,0.43739279588336194,-16.0,,0.0,0,0.3845679488167733,0.47717842323651455,0.3065066607948916,0.0,IAH,0.4306177260519248,1169,12,8,7,0.46166666666666667,1440,456.9230769230769,N36447,0.5806451612903226,2013-07-13 12:00:00,2013,train
2863,4,DL,LGA,14,26,502.0,1250,0.3089887640449438,0.30094043887147337,-9.0,85.0,1.0,0,0.35419389978213506,0.41346153846153844,0.45257876120753476,-3.0,DTW,0.36053912392362414,1131,12,50,7,0.38829653563094596,1450,354.3529411764706,N341NB,0.32,2013-07-26 12:00:00,2013,train
5439,2,AA,LGA,18,31,1389.0,1550,0.31446540880503143,0.344183820009574,-13.0,201.0,0.0,0,0.3387269938650307,0.3799682034976153,0.4304966308959321,-3.0,DFW,0.34706089405139035,763,15,50,7,0.38829653563094596,1845,414.6268656716418,N3DHAA,0.42857142857142855,2013-07-31 15:00:00,2013,train
364,0,US,EWR,10,15,529.0,815,0.42105263157894735,0.5024590163934426,-5.0,81.0,0.0,0,0.38258575197889183,0.33517292126563647,0.41854100744034894,-5.0,CLT,0.4739031770045386,1509,8,15,7,0.46166666666666667,1008,393.2530120481928,N173US,0.47619047619047616,2013-07-15 08:00:00,2013,train
2575,0,EV,EWR,21,1,631.0,1940,0.8518518518518519,0.8490566037735849,55.0,93.0,0.0,1,0.5469035364436328,0.3520536462699078,0.41854100744034894,55.5,TYS,0.5359116022099447,4361,19,40,7,0.46166666666666667,2144,407.0967741935484,N11199,0.5294117647058824,2013-07-01 19:00:00,2013,train
4563,0,DL,JFK,0,1,2475.0,2100,0.37748344370860926,0.3300344234079174,-13.0,332.0,0.0,1,0.35419389978213506,0.3520536462699078,0.41854100744034894,0.0,LAX,0.34605466735430634,2363,21,0,7,0.3804936335461708,5,447.28915662650604,N190DN,0.9,2013-07-01 21:00:00,2013,train
3075,1,EV,EWR,18,16,748.0,1725,0.44036697247706424,0.5604166666666667,-4.0,116.0,1.0,1,0.5469035364436328,0.4269186270728885,0.4055384102093586,-3.0,BNA,0.5272108843537415,4187,17,25,7,0.46166666666666667,1850,386.8965517241379,N16951,0.6136363636363636,2013-07-16 17:00:00,2013,train
2985,2,FL,LGA,8,24,762.0,600,0.6569767441860465,0.43896424167694204,5.5,116.0,1.0,1,0.554569653948536,0.524780316344464,0.4304966308959321,-1.0,ATL,0.42810158962177963,345,6,0,7,0.38829653563094596,815,394.13793103448273,N353AT,0.6153846153846154,2013-07-24 06:00:00,2013,train
